county_name,popestimate2019,internationalmig2019,democrat,republican,libertarian,green,other,winner,debt_all,debt_communities_color,debt_majorities_white,avg_household_income_all,avg_non_white_income,avg_non_hispanic
ANTELOPE,6298,4,452,0,38,0,3093,0,0.3258427,49,0.3258427,61503,80152,61081
ANTRIM,23324,7,5960,28,189,24,9748,0,0.3654762,49,0.3654762,75224,47285,76208
APACHE,71887,37,23293,0,437,0,11442,1,0.4337417,0.4774292,0.2910959,43748,37697,65916
APPANOOSE,12426,0,1891,9,72,22,4522,0,0.3184211,49,0.3184211,58551,34192,59595
APPLING,18386,2,1779,0,36,0,6526,0,0.2650602,49,0.2720721,54634,34992,60778
APPOMATTOX,15911,9,2418,0,119,29,6702,0,0.3233083,49,0.3282443,71750,48818,76957
ARANSAS,23510,-11,2916,31,103,1,9239,0,0.3207991,49,0.3333333,75855,44758,86244
ARAPAHOE,656590,2507,213607,926,5423,2904,127323,1,0.3067538,0.2793797,0.3088734,110227,90514,119507
ARCHER,8553,0,446,4,45,1,4300,0,0.3966667,49,0.3966667,83749,49909,86414
ARCHULETA,14029,9,3738,19,120,78,5189,0,0.2451613,49,0.2471396,71666,55003,75727
ARENAC,14883,0,2774,12,97,20,5928,0,0.3417191,49,0.3417191,54451,49365,54614
ARKANSAS,17486,-3,1818,16,46,108,4304,0,0.3584906,49,0.3535528,61946,40086,69914
ARLINGTON,236842,1057,105344,0,1836,1241,22318,1,0.2001288,0.2274705,0.1964898,158886,113605,183220
ARMSTRONG,1887,0,8532,0,426,0,28524,0,0.3548387,49,0.3548387,83298,64282,85263
AROOSTOOK,67055,39,13956,233,421,520,21080,0,0.3947615,49,0.3954034,52681,69400,52029
ARTHUR,463,0,21,0,3,0,260,0,49,49,49,60130,31700,60870
ASCENSION,126604,38,20399,0,816,423,40687,0,0.3771131,0.2616279,0.3907515,105975,113874,103138
ASHE,27203,-13,4164,23,126,50,11451,0,0.285533,49,0.2860792,55125,46389,55396
ASHLAND,15562,3,11342,6,415,151,23248,0,0.2902584,49,0.2895277,56108,46083,57660
ASHLEY,19657,-4,2125,9,25,219,5548,0,0.3687405,49,0.3664495,59845,33834,70400
ASHTABULA,97241,-6,16497,0,559,201,26890,0,0.2937042,49,0.2953207,65566,36751,68066
ASOTIN,22582,-27,4250,36,260,86,7319,0,0.3236515,49,0.3236515,70614,52245,72111
ASSUMPTION,21891,-2,3833,0,68,63,7271,0,0.3384853,0.3027523,0.3283582,63643,46641,70805
ATASCOSA,51153,8,5876,58,143,2,12039,0,0.3902439,0.3699095,49,72059,61765,87370
ATCHISON,5143,2,2923,3,222,1,7105,0,0.2709678,49,0.2709678,64236,63656,64256
ATHENS,65327,128,14772,0,299,126,10862,1,0.2860492,49,0.2863022,62186,65363,61972
ATKINSON,8165,-1,825,0,30,0,2300,0,0.27,49,49,54979,35342,65170
ATLANTIC,263670,271,73808,367,958,460,64438,1,0.3077882,0.1950791,0.3343965,93192,68159,108004
ATOKA,13758,3,765,0,49,18,4557,0,0.3301663,49,0.3341837,54846,45176,57435
ATTALA,18174,0,3542,11,36,56,5178,0,0.3191011,0.3571429,49,55059,39663,67492
AUDRAIN,25388,4,2704,32,175,13,7732,0,0.3225806,49,0.3225806,61557,51127,62697
AUDUBON,5496,1,1071,7,32,11,2299,0,0.2133333,49,0.2176871,64386,96931,63489
AUGLAIZE,45656,18,4651,0,260,68,20798,0,0.3473132,49,0.3473132,76552,50974,77537
AUGUSTA,75558,24,10840,0,608,116,30714,0,0.3267163,49,0.3259856,75789,56498,77098
AURORA,2751,2,317,0,36,0,1052,0,0.2926829,49,0.2926829,88305,66189,90850
AUSTIN,30032,2,2951,33,123,0,11447,0,0.3377111,49,0.3269598,78664,56868,87289
AUTAUGA,55869,-16,7503,0,0,429,19838,0,0.2623955,49,0.2649472,75326,50809,82971
AVERY,17557,10,2191,13,56,26,7172,0,0.3136364,49,0.314554,56935,35389,57804
AVOYELLES,40144,5,4979,0,161,124,12028,0,0.3122896,49,0.3154762,57201,36325,66212
BACA,3581,3,317,3,26,12,1867,0,0.3492064,49,0.3492064,51324,30844,55192
BACON,11164,-5,625,0,25,0,4018,0,0.2401216,49,0.2401316,53187,30769,58794
BAILEY,7000,23,409,2,14,1,1434,0,0.3705584,0.3692308,49,65794,47107,84924
BAKER,16124,10,5035,43,243,65,20160,0,0.2807018,49,0.2807018,63855,69644,63514
BALDWIN,44890,27,33718,0,208,1557,92447,0,0.2966841,49,0.245283,56958,49055,63124
BALLARD,7888,0,825,0,32,12,3356,0,0.219697,49,0.2183908,62411,42934,63260
BALTIMORE,593490,1290,258409,1820,4927,3574,146202,1,0.2505273,0.2506614,0.2653061,75522,59492,110091
BAMBERG,14066,0,4010,17,31,7,2417,1,0.2216749,0.2195122,0.2465753,47242,36754,64366
BANDERA,23112,3,2505,30,120,3,10057,0,0.3508772,49,0.3489011,73521,64390,75019
BANKS,19234,11,932,0,74,0,7795,0,0.2771739,49,0.2771739,56327,40741,58065
BANNER,745,0,43,0,5,0,362,0,49,49,49,67962,19071,74638
BANNOCK,87808,66,14682,0,947,593,23331,0,0.3350573,49,0.3383743,65404,57123,66724
BARAGA,8209,4,1478,10,31,7,2512,0,0.267148,49,0.2692308,60698,57272,61501
BARBER,4427,1,291,0,37,0,2014,0,0.2954545,49,0.2971429,65824,45226,67630
BARBOUR,16441,-4,6273,23,81,80,10738,0,0.3512881,49,0.3512881,56827,41930,57208
BARNES,10415,-6,1820,0,161,16,3568,0,0.2997347,49,0.2997347,77131,54188,79010
BARNSTABLE,212990,317,91994,638,1856,1713,55311,1,0.3204554,49,0.3219674,111887,77862,114893
BARNWELL,20866,1,4720,19,78,12,5492,0,0.3139013,49,49,48824,36542,59920
BARREN,44249,0,5127,0,201,73,14654,0,0.294697,49,0.2966102,53857,44615,54540
BARRON,45244,11,9194,13,262,74,15803,0,0.3283784,49,0.3283784,69324,53992,69984
BARROW,83240,44,10453,0,664,0,26804,0,0.3653571,49,0.3653571,77081,65717,81458
BARRY,35789,7,14745,110,659,93,35896,0,0.3090909,49,0.309387,64139,58104,64940
BARTHOLOMEW,83779,629,12934,9,872,10,22410,0,0.3133694,49,0.3134037,87331,114743,82641
BARTON,11754,0,3184,13,229,5,13776,0,0.3146667,49,0.3146667,64001,42405,65120
BARTOW,107738,20,12092,0,701,0,37674,0,0.3120212,49,0.3133136,70644,44135,77420
BASTROP,88723,-48,15474,128,531,16,20516,0,0.3471734,0.2948718,0.3274854,78946,69376,84478
BATES,16172,-1,1672,14,120,13,6597,0,0.3020833,49,0.3020833,67588,37958,68912
BATH,4147,-1,2219,0,60,29,5820,0,0.2985075,49,0.2985075,61939,32249,63464
BAXTER,41932,-1,4635,43,183,310,15836,0,0.263329,49,0.2629827,59206,63154,59038
BAY,103126,-5,51765,297,1692,303,99222,0,0.3537851,49,0.354256,67223,67924,67162
BAYFIELD,15036,2,6147,7,80,29,4617,1,0.2809917,49,0.2826087,69327,55192,71086
BAYLOR,3509,0,183,1,22,2,1494,0,0.2962963,49,0.2962963,52436,56867,51972
BEADLE,18453,52,2107,0,166,0,4808,0,0.3339131,49,0.3339131,66624,48003,69471
BEAUFORT,192122,187,53052,244,1078,145,69631,0,0.3239659,0.3310811,0.3188111,109158,58723,124379
BEAUREGARD,37497,11,2542,0,172,68,13575,0,0.3681267,49,0.3681267,67685,59523,69380
BEAVER,6710,23,38669,6,1279,24,59422,0,0.3776596,49,0.3776596,66772,60120,67714
BEAVERHEAD,9453,13,1608,0,130,0,3923,0,0.2816902,49,0.2816902,64856,58312,65310
BECKER,34423,26,6589,35,168,171,12438,0,0.3239172,49,0.3274612,77834,55573,80387
BECKHAM,21859,3,1048,0,100,33,6767,0,0.3369906,49,0.3449419,68503,61833,69706
BEDFORD,78997,19,20996,0,890,466,72979,0,0.2949695,49,0.2953071,89999,91832,89855
BEE,32565,-5,3288,27,93,6,6006,0,0.3917241,0.3897516,49,63623,57016,72977
BELKNAP,61303,28,16894,0,598,0,20899,0,0.4169224,49,0.4207207,89116,96429,88893
BELL,362924,115,58803,440,2058,85,76033,0,0.4011084,0.4162005,0.4012409,73912,61707,86394
BELMONT,67006,-12,9138,0,285,105,23560,0,0.3420801,49,0.3433908,67033,72779,66820
BELTRAMI,47188,29,11426,75,256,244,12188,0,0.2638889,0.255102,0.2673849,65296,44442,71151
BENEWAH,9298,1,977,0,58,60,3878,0,0.2819672,49,0.2572614,56776,44489,58214
BENNETT,3365,0,466,0,23,0,694,0,0.48,49,49,58638,45932,69257
BENNINGTON,35470,15,11858,74,188,513,6724,1,0.3825944,49,0.3816983,80354,69881,80814
BENSON,6832,1,822,0,39,6,1094,0,0.2742857,0.2666667,0.282353,65093,39905,84384
BENT,5577,2,732,6,15,18,1503,0,0.2142857,49,0.2177419,44983,32551,49645
BENTON,204390,256,135619,1104,6613,3297,192152,0,0.3216393,49,0.3285383,92334,69247,99927
BENZIE,17766,-4,5480,29,128,24,6601,0,0.3081664,49,0.3081664,70067,52629,71003
BERGEN,932202,1909,285967,1375,2852,1238,204417,1,0.2867929,0.2700911,0.3015897,147611,128461,160362
BERKELEY,119171,-94,62409,457,2374,77,90676,0,0.3849351,49,0.3867925,77564,71139,78507
BERKS,421164,694,92895,0,2909,0,109736,0,0.3235632,0.2118681,0.3475762,84720,61882,91359
BERKSHIRE,124944,175,51705,465,927,610,18064,1,0.3722933,49,0.3744723,83502,66298,84785
BERNALILLO,679121,773,193757,1614,4829,1255,116135,1,0.3036259,0.3068075,0.3003096,78477,68267,90295
BERRIEN,153401,216,38707,173,1117,199,49938,0,0.2582528,0.2282378,0.2754851,76451,44287,84799
BERTIE,18947,31,5939,15,29,15,3817,1,0.3409462,0.3541667,49,55018,41986,76844
BEXAR,2003554,2339,448452,2798,8837,2113,308618,1,0.3494827,0.3445885,0.312459,79424,68646,99873
BIBB,153159,130,45454,0,749,84,34110,1,0.2728187,0.2417169,0.315508,67678,46101,96567
BIENVILLE,13241,3,3067,0,49,43,3891,0,0.3186274,0.3495935,0.3636364,49035,32985,62291
BILLINGS,928,2,72,0,21,1,541,0,49,49,49,98764,49,98764
BINGHAM,46811,8,4124,0,307,270,15295,0,0.3691081,49,0.3762846,67631,49293,72724
BLACKFORD,11758,10,1376,1,132,1,3841,0,0.3341969,49,0.3341969,56693,48209,56979
BLADEN,32722,21,7326,18,68,37,9676,0,0.3347686,0.3636364,0.3343949,55229,40335,65923
BLAINE,9429,16,11231,0,273,203,8917,1,0.2956204,49,0.2848837,65633,50997,68759
BLAIR,121829,30,17636,0,653,0,45306,0,0.3508493,49,0.352,69143,57182,69749
BLANCO,11931,4,1911,15,72,0,5443,0,0.3123487,49,0.3123487,92547,64244,97921
BLAND,6280,-2,532,0,40,4,2903,0,0.431694,49,0.431694,61815,23513,62306
BLECKLEY,12873,5,1311,0,67,0,4328,0,0.2885714,49,0.2885714,56095,32465,62809
BLEDSOE,15064,22,971,0,0,62,4725,0,0.2578313,49,0.2578313,59740,42280,60581
BLOUNT,133088,71,20572,0,0,1545,72080,0,0.3283683,49,0.3293127,75208,63121,76037
BOISE,7831,1,1204,0,67,64,3485,0,0.3250884,49,0.3250884,72816,74860,72666
BOLIVAR,30628,23,8904,19,48,102,4671,1,0.2837838,0.2592593,0.3928571,47724,34660,72520
BOLLINGER,12133,0,750,13,51,2,5167,0,0.3121212,49,0.3121212,53816,39928,54154
BOND,16426,4,2288,41,158,33,5625,0,0.3303571,49,0.3303571,72369,57826,73510
BONNER,45739,-13,8310,0,401,255,18369,0,0.2831077,49,0.2831858,66370,57878,66802
BONNEVILLE,119062,-33,14254,0,1288,648,37805,0,0.3563958,49,0.3585571,84685,56518,89130
BOONE,21457,0,108654,614,4752,742,151541,0,0.3564516,49,0.3564516,52513,60546,52363
BORDEN,654,0,16,1,2,0,397,0,49,49,49,88236,83815,88504
BOSQUE,18685,3,1561,13,83,0,7469,0,0.3207547,49,0.3187023,67280,55487,69479
BOSSIER,127039,41,15662,0,632,287,38074,0,0.3691328,49,0.3719308,69729,51890,77663
BOTETOURT,33419,4,5700,0,264,60,15099,0,0.3163265,49,0.3163265,88162,114878,86725
BOTTINEAU,6282,4,821,0,65,10,2575,0,0.3645833,0.474359,0.3238095,80014,51480,81488
BOULDER,326196,938,159089,697,2539,1285,42501,1,0.2290386,49,0.2302302,125894,98192,131852
BOUNDARY,12245,2,1220,0,82,74,4937,0,0.222488,49,0.229064,64115,73485,63331
BOURBON,19788,-3,4837,0,218,51,11213,0,0.3138686,49,0.316265,68312,41778,72051
BOWIE,93245,17,10747,91,300,7,27116,0,0.3123939,49,0.3385167,72703,44323,85271
BOWMAN,3024,0,228,0,30,4,1395,0,0.2946429,49,0.2946429,80877,109734,79440
BOYD,1919,1,7218,0,295,76,15305,0,0.32,49,0.32,65047,76929,64764
BOYLE,30060,-2,5298,0,210,87,8872,0,0.2872117,49,0.2900108,67505,48595,69780
BRACKEN,8303,2,800,0,27,19,3398,0,0.3378378,49,0.3378378,59654,69630,59257
BRADFORD,60323,16,11206,11,623,17,31934,0,0.3695128,49,0.3699226,68533,52058,69060
BRADLEY,108110,168,11065,4,33,878,37539,0,0.3005303,49,0.3037327,66632,50759,69003
BRANCH,43517,29,6159,47,216,50,14064,0,0.3023975,49,0.3023975,64845,63071,64943
BRANTLEY,19109,1,699,0,56,0,6991,0,0.266055,49,0.266055,51349,43583,51835
BRAXTON,13957,-1,1457,25,62,0,4120,0,0.3890274,49,0.3890274,54597,33602,55251
BRAZORIA,374264,171,62228,417,1860,46,90433,0,0.3617294,0.3583505,0.355515,105432,104178,106576
BRAZOS,229211,1023,35349,252,1812,118,47530,0,0.2986031,0.3077572,0.330871,76849,59699,88031
BREATHITT,12630,0,1301,0,52,43,4265,0,0.2201087,49,0.2213115,46260,52530,46123
BRECKINRIDGE,20477,9,2350,0,103,43,7701,0,0.2625698,49,0.2635514,59753,38843,60642
BREMER,25062,23,5958,24,185,55,8324,0,0.3412699,49,0.3435419,82376,75564,82561
BREVARD,601942,429,148549,553,3178,601,207883,0,0.314189,0.2133333,0.3140535,78841,65505,82421
BREWSTER,9203,2,2258,14,89,0,2461,0,0.2983606,49,0.202381,63082,53138,69690
BRISCOE,1546,1,78,1,7,0,639,0,0.245283,49,49,55863,42995,61981
BRISTOL,16762,-8,171427,1427,3993,3315,129617,1,0.2715009,49,0.2719595,53193,49119,53429
BROADWATER,6237,-1,835,0,89,0,3173,0,0.3987138,49,0.3987138,75505,59128,76145
BRONX,1418207,8697,355374,1420,775,7090,67740,1,0.1416069,0.1359514,49,59664,55981,90799
BROOKE,21939,-11,2947,26,138,0,7545,0,0.3541985,49,0.3537519,60771,53861,60931
BROOKINGS,35077,69,6110,0,457,0,8000,0,0.2800441,49,0.2815965,72925,50003,74657
BROOKS,7093,41,4260,6,60,0,5258,0,0.3103448,0.3103448,49,41308,41602,37845
BROOME,190488,248,47010,432,1104,1148,43800,1,0.3349225,49,0.3358426,68572,53095,71112
BROOMFIELD,70465,105,29077,104,772,384,16295,1,0.2904523,49,0.2920667,144139,146456,143594
BROWARD,1952778,13055,618752,1253,3114,1144,333409,1,0.3035327,0.300568,0.2907816,88786,77781,103094
BROWN,264542,138,88106,105,3048,1036,138621,0,0.3181818,49,0.3271622,82270,68832,84219
BRULE,5297,-1,673,0,67,0,1750,0,0.3313253,49,0.3313253,79750,92055,78027
BRUNSWICK,16231,5,37862,119,676,259,59207,0,0.3163482,0.3333333,0.1764706,54587,40888,69583
BRYAN,47995,14,10062,0,587,79,26588,0,0.3141737,49,0.3191633,61932,55004,64187
BUCHANAN,21004,12,19201,147,669,121,37191,0,0.3174342,49,0.3202726,45295,40942,45416
BUCKINGHAM,17148,1,3471,0,93,21,4544,0,0.2921348,49,0.2741936,56906,46535,62249
BUCKS,628270,536,204712,0,4155,0,187367,1,0.3344783,49,0.335168,120851,115031,121760
BUFFALO,13031,9,9562,0,693,42,21657,0,0.2857143,49,0.2840095,69429,58271,69792
BULLITT,81676,-8,10551,0,563,142,30708,0,0.3180091,49,0.3183549,80659,56967,81952
BULLOCH,79608,84,11243,0,455,0,18386,0,0.3003663,49,0.3270677,61191,53716,64889
BULLOCK,10101,-1,3446,0,0,21,1146,1,0.2777778,0.2727273,49,48571,39215,80344
BUNCOMBE,261191,108,96515,542,1460,640,62412,1,0.2881435,49,0.2896201,77162,50715,80940
BUREAU,32628,18,6669,95,209,50,10411,0,0.3380414,0.3090909,0.3396226,72177,64759,72846
BURKE,2115,0,18464,83,365,116,37413,0,0.1969697,49,0.1969697,93941,75428,94932
BURLEIGH,95626,131,14348,0,1368,293,34744,0,0.3397762,49,0.3410107,96490,66047,99200
BURLESON,18443,28,1788,15,63,0,6743,0,0.374376,49,0.3770492,75799,53940,86485
BURLINGTON,445349,120,154595,605,2206,746,103345,1,0.3477675,0.3555751,0.3457783,114940,100134,121218
BURNET,48155,-22,5639,34,268,9,18767,0,0.3395407,49,0.3395407,81163,65645,84364
BURNETT,15414,1,3569,1,86,23,6462,0,0.3139746,49,0.3139746,65359,50117,66708
BURT,6459,1,1063,0,88,0,2580,0,0.3615023,49,0.3615023,73339,36493,75613
BUTLER,187853,58,127944,56,4722,684,245503,0,0.39063,49,0.3911917,95378,88692,95688
BUTTE,10429,0,51553,507,1917,643,53663,0,0.3701299,49,0.3701299,64689,29562,67573
BUTTS,24936,-3,3274,0,91,0,8406,0,0.3182957,49,0.3145897,72157,74481,71207
CABARRUS,216453,185,52162,253,1096,479,63237,0,0.3344487,0.36,0.3349364,94073,79979,99884
CABELL,91945,-23,14994,118,527,0,21721,0,0.2910581,49,0.2920703,59375,50268,60262
CACHE,128289,247,16650,217,1796,1663,38032,0,0.3262451,49,0.3260135,76347,59585,78658
CADDO,28762,46,57780,0,1118,839,55034,1,0.2891247,0.2875,0.3062201,61438,52722,65360
CALAVERAS,45905,15,10046,125,359,116,16518,0,0.2599595,49,0.2616239,84039,69830,86475
CALCASIEU,203436,58,25982,0,1083,532,55066,0,0.333719,0.2800908,0.3602564,76975,49450,88720
CALDWELL,43664,21,19992,114,592,219,52757,0,0.3675334,0.3673913,49,73546,65093,81382
CALEDONIA,29993,-6,8529,64,150,491,5924,1,0.4428152,49,0.4471545,69923,51209,70758
CALHOUN,7109,-2,57711,198,1204,957,101834,0,0.3492064,49,0.3492064,50297,41447,50453
CALLAHAN,13943,5,734,15,71,0,6012,0,0.3818182,49,0.3833718,62737,55519,63526
CALLAWAY,44743,14,5870,68,371,20,14815,0,0.3447273,49,0.3447273,68870,55230,69971
CALLOWAY,39001,14,5794,0,227,71,11351,0,0.2222222,49,0.2222222,57431,33556,59973
CALUMET,50089,13,12116,6,363,133,18156,0,0.3361563,49,0.3361563,89724,62204,91498
CALVERT,92525,26,22587,127,733,320,25346,0,0.3797776,49,0.3798746,126581,85693,136879
CAMAS,1106,0,149,0,7,91,507,0,49,49,49,72695,30327,73911
CAMBRIA,130192,29,21730,0,759,0,48085,0,0.3740157,49,0.3741025,63805,30695,65702
CAMDEN,10867,11,190221,821,2685,722,124620,1,0.4,49,0.3972603,74108,66534,75765
CAMERON,423163,11,65021,336,780,36,54474,1,0.3028336,0.3056274,0.1532258,57625,54078,81912
CAMP,13094,20,1394,7,31,2,3626,0,0.3319239,49,49,60622,46990,67929
CAMPBELL,46341,33,31936,0,1696,863,79780,0,0.3991292,49,0.3986175,91699,63894,94362
CANADIAN,148306,57,16742,0,1168,480,43550,0,0.3909922,49,0.3947251,86545,68206,90514
CANDLER,10803,2,1269,0,29,0,3133,0,0.31875,49,0.31875,52898,41200,59424
CANNON,14678,7,1261,0,0,106,5190,0,0.3017241,49,0.3017241,65733,49711,66565
CANYON,229849,-96,25881,0,1696,1074,61759,0,0.3329718,49,0.3433568,71937,61422,75566
CARBON,14800,8,17452,18,889,238,38159,0,0.4013762,49,0.4013762,71697,64533,73317
CARIBOU,7155,7,431,0,41,38,2906,0,0.4830509,49,0.4830509,72773,53688,74308
CARLISLE,4760,0,463,0,15,1,2159,0,0.2323944,49,0.2323944,74424,37051,75492
CARLTON,35871,2,10098,61,231,188,9791,1,0.3507719,49,0.3517241,76930,54322,78713
CAROLINE,30725,5,12752,90,488,133,18619,0,0.3703704,49,0.3856975,82521,79305,84095
CARROLL,29791,16,94075,650,4038,1634,184418,0,0.3050279,49,0.3050279,58974,50572,59179
CARSON,5926,0,297,3,37,6,2779,0,0.2793296,49,0.2793296,89245,86173,89627
CARTER,56391,6,12133,6,336,558,46284,0,0.2960348,49,0.2995595,52993,43703,53403
CARTERET,69473,22,12093,64,373,137,30028,0,0.309634,49,0.309634,81705,78863,82000
CARVER,105089,47,30774,141,822,615,34009,0,0.3410607,49,0.3412774,127548,115850,128499
CASCADE,81366,6,15456,0,1114,0,23315,0,0.3105006,49,0.3133588,64362,49154,66593
CASEY,16159,-2,918,0,53,21,6179,0,0.2484725,49,0.2484725,46614,43022,46710
CASS,30026,6,90487,321,4749,966,148445,0,0.339851,49,0.3398876,57311,39131,62109
CASSIA,24030,3,1464,0,121,137,7907,0,0.3212796,49,0.3212796,66145,55874,69323
CASTRO,7530,24,466,6,9,0,1602,0,0.3299492,0.3703704,49,62964,59058,69316
CASWELL,22604,13,4860,19,64,19,7089,0,0.315534,49,0.309973,58897,45769,66141
CATAHOULA,9494,11,1269,0,26,22,3541,0,0.3213115,49,0.3363229,60017,38364,68082
CATAWBA,159551,233,25689,194,652,302,56588,0,0.315902,49,0.3176471,72498,58403,75451
CATOOSA,67580,2,6932,0,494,0,25167,0,0.3302348,49,0.3305542,71692,74131,71623
CATRON,3527,0,595,7,17,9,1698,0,0.2265625,49,0.216,50990,71314,47483
CATTARAUGUS,76117,5,11879,113,450,421,22155,0,0.3915051,49,0.3916279,64706,42868,66580
CAVALIER,3762,2,474,0,40,7,1499,0,0.2713178,49,0.2713178,96680,69378,97111
CAYUGA,76576,26,16149,185,399,515,19512,0,0.4089721,49,0.4087146,78177,51889,79833
CECIL,102855,-12,16809,229,706,279,29439,0,0.3861828,49,0.3874278,92059,66684,96261
CEDAR,8402,1,6207,36,301,53,16146,0,0.3019608,49,0.3019608,73576,65655,73783
CENTRE,162385,835,40055,0,1066,0,36372,1,0.2899637,49,0.2909976,82780,65091,84969
CHAFFEE,20356,9,7160,46,189,101,6222,1,0.2715856,49,0.2715856,70142,59903,71188
CHAMBERS,43837,35,10362,50,250,168,26106,0,0.3838862,0.2903226,0.3982301,102629,81412,111280
CHAMPAIGN,38885,3,62129,755,1767,589,49874,1,0.3607908,49,0.3603306,69841,45513,70966
CHARITON,7426,0,916,5,40,5,3111,0,0.3314607,49,0.3333333,60240,35293,61046
CHARLES,6963,1,62171,408,769,571,25579,1,0.3095238,49,49,83035,74649,93260
CHARLESTON,411406,423,121485,743,3177,155,93297,1,0.2940791,0.266,0.3061731,104326,65157,121457
CHARLEVOIX,26143,20,6939,43,160,17,9841,0,0.3522595,49,0.3515081,75996,61815,76556
CHARLOTTE,11880,4,44590,129,613,141,77058,0,0.3118503,49,0.2820513,54952,41863,60607
CHARLTON,13392,85,1103,0,44,0,3419,0,0.27,49,0.3387097,52464,39184,56976
CHASE,3924,9,571,0,50,0,2863,0,0.3541667,49,0.3541667,68325,59106,69391
CHATHAM,74470,-8,105041,90,2295,170,74423,1,0.2776425,49,0.2836695,99098,58505,112537
CHATTAHOOCHEE,10907,38,667,0,35,0,880,0,0.376506,49,49,64522,52628,69956
CHATTOOGA,24789,5,1854,0,132,0,8064,0,0.2790698,49,0.2790698,48964,34720,50632
CHAUTAUQUA,126903,21,23299,203,781,871,36255,0,0.3705159,49,0.3702724,65136,42196,67345
